ID;Time [h];Load [MW]
R1S0.230T5;4047;105,9569945
R1S0.230T5;4048;105,9391903
R1S0.230T5;4049;105,9213854
R1S0.230T5;4050;105,9035798
R1S0.230T5;4051;105,8857734
R1S0.230T5;4052;105,8679662
R1S0.230T5;4053;105,8501583
R1S0.230T5;4054;105,8323496
R1S0.230T5;4055;105,8145402
R1S0.230T5;4056;105,79673
R1S0.230T5;4057;105,7789191
R1S0.230T5;4058;105,7611074
R1S0.230T5;4059;105,743295
R1S0.230T5;4060;105,7254818
R1S0.230T5;4061;105,707668
R1S0.230T5;4062;105,6898533
R1S0.230T5;4063;105,672038
R1S0.230T5;4064;105,6542219
R1S0.230T5;4065;105,6364051
R1S0.230T5;4066;105,6185876
R1S0.230T5;4067;105,6007693
R1S0.230T5;4068;105,5829504
R1S0.230T5;4069;105,5651307
R1S0.230T5;4070;105,5473103
R1S0.230T5;4071;105,5294891
R1S0.230T5;4072;105,5116673
R1S0.230T5;4073;105,4938448
R1S0.230T5;4074;105,4760215
R1S0.230T5;4075;105,4581976
R1S0.230T5;4076;105,4403729
R1S0.230T5;4077;105,4225476
R1S0.230T5;4078;105,4047215
R1S0.230T5;4079;105,3868948
R1S0.230T5;4080;105,3690673
R1S0.230T5;4081;105,3512392
R1S0.230T5;4082;105,3334104
R1S0.230T5;4083;105,3155809
R1S0.230T5;4084;105,2977507
R1S0.230T5;4085;105,2799198
R1S0.230T5;4086;105,2620883
R1S0.230T5;4087;105,2442561
R1S0.230T5;4088;105,2264232
R1S0.230T5;4089;105,2085896
R1S0.230T5;4090;105,1907554
R1S0.230T5;4091;105,1729204
R1S0.230T5;4092;105,1550849
R1S0.230T5;4093;105,1372486
R1S0.230T5;4094;105,1194117
R1S0.230T5;4095;105,1015742
R1S0.230T5;4096;105,083736
R1S0.230T5;4097;105,0658971
R1S0.230T5;4098;105,0480576
R1S0.230T5;4099;105,0302174
R1S0.230T5;4100;105,0123766
R1S0.230T5;4101;104,9945352
R1S0.230T5;4102;104,9766931
R1S0.230T5;4103;104,9588503
R1S0.230T5;4104;104,9410069
R1S0.230T5;4105;104,9231629
R1S0.230T5;4106;104,9053183
R1S0.230T5;4107;104,887473
R1S0.230T5;4108;104,8696271
R1S0.230T5;4109;104,8517806
R1S0.230T5;4110;104,8339334
R1S0.230T5;4111;104,8160856
R1S0.230T5;4112;104,7982372
R1S0.230T5;4113;104,7803882
R1S0.230T5;4114;104,7625386
R1S0.230T5;4115;104,7446883
R1S0.230T5;4116;104,7268375
R1S0.230T5;4117;104,708986
R1S0.230T5;4118;104,691134
R1S0.230T5;4119;104,6732813
R1S0.230T5;4120;104,655428
R1S0.230T5;4121;104,6375742
R1S0.230T5;4122;104,6197197
R1S0.230T5;4123;104,6018646
R1S0.230T5;4124;104,584009
R1S0.230T5;4125;104,5661527
R1S0.230T5;4126;104,5482959
R1S0.230T5;4127;104,5304385
R1S0.230T5;4128;104,5125805
R1S0.230T5;4129;104,4947219
R1S0.230T5;4130;104,4768628
R1S0.230T5;4131;104,459003
R1S0.230T5;4132;104,4411427
R1S0.230T5;4133;104,4232819
R1S0.230T5;4134;104,4054204
R1S0.230T5;4135;104,3875584
R1S0.230T5;4136;104,3696958
R1S0.230T5;4137;104,3518327
R1S0.230T5;4138;104,333969
R1S0.230T5;4139;104,3161047
R1S0.230T5;4140;104,2982399
R1S0.230T5;4141;104,2803746
R1S0.230T5;4142;104,2625087
R1S0.230T5;4143;104,2446422
R1S0.230T5;4144;104,2267752
R1S0.230T5;4145;104,2089076
R1S0.230T5;4146;104,1910396
R1S0.230T5;4147;104,1731709
R1S0.230T5;4148;104,1553018
R1S0.230T5;4149;104,1374321
R1S0.230T5;4150;104,1195618
R1S0.230T5;4151;104,1016911
R1S0.230T5;4152;104,0838198
R1S0.230T5;4153;104,065948
R1S0.230T5;4154;104,0480756
R1S0.230T5;4155;104,0302028
R1S0.230T5;4156;104,0123294
R1S0.230T5;4157;103,9944555
R1S0.230T5;4158;103,9765811
R1S0.230T5;4159;103,9587062
R1S0.230T5;4160;103,9408307
R1S0.230T5;4161;103,9229548
R1S0.230T5;4162;103,9050783
R1S0.230T5;4163;103,8872014
R1S0.230T5;4164;103,869324
R1S0.230T5;4165;103,851446
R1S0.230T5;4166;103,8335676
R1S0.230T5;4167;103,8156887
R1S0.230T5;4168;103,7978092
R1S0.230T5;4169;103,7799293
R1S0.230T5;4170;103,7620489
R1S0.230T5;4171;103,7441681
R1S0.230T5;4172;103,7262867
R1S0.230T5;4173;103,7084049
R1S0.230T5;4174;103,6905225
R1S0.230T5;4175;103,6726398
R1S0.230T5;4176;103,6547565
R1S0.230T5;4177;103,6368728
R1S0.230T5;4178;103,6189886
R1S0.230T5;4179;103,6011039
R1S0.230T5;4180;103,5832188
R1S0.230T5;4181;103,5653332
R1S0.230T5;4182;103,5474471
R1S0.230T5;4183;103,5295606
R1S0.230T5;4184;103,5116737
R1S0.230T5;4185;103,4937863
R1S0.230T5;4186;103,4758984
R1S0.230T5;4187;103,4580101
R1S0.230T5;4188;103,4401213
R1S0.230T5;4189;103,4222321
R1S0.230T5;4190;103,4043425
R1S0.230T5;4191;103,3864524
R1S0.230T5;4192;103,3685619
R1S0.230T5;4193;103,350671
R1S0.230T5;4194;103,3327796
R1S0.230T5;4195;103,3148878
R1S0.230T5;4196;103,2969956
R1S0.230T5;4197;103,2791029
R1S0.230T5;4198;103,2612099
R1S0.230T5;4199;103,2433164
R1S0.230T5;4200;103,2254225
R1S0.230T5;4201;103,2075281
R1S0.230T5;4202;103,1896334
R1S0.230T5;4203;103,1717383
R1S0.230T5;4204;103,1538427
R1S0.230T5;4205;103,1359468
R1S0.230T5;4206;103,1180504
R1S0.230T5;4207;103,1001536
R1S0.230T5;4208;103,0822565
R1S0.230T5;4209;103,0643589
R1S0.230T5;4210;103,0464609
R1S0.230T5;4211;103,0285626
R1S0.230T5;4212;103,0106639
R1S0.230T5;4213;102,9927647
R1S0.230T5;4214;102,9748652
R1S0.230T5;4215;102,9569653
R1S0.230T5;4216;102,9390651
R1S0.230T5;4217;102,9211644
R1S0.230T5;4218;102,9032634
R1S0.230T5;4219;102,885362
R1S0.230T5;4220;102,8674602
R1S0.230T5;4221;102,8495581
R1S0.230T5;4222;102,8316556
R1S0.230T5;4223;102,8137527
R1S0.230T5;4224;102,7958495
R1S0.230T5;4225;102,7779459
R1S0.230T5;4226;102,760042
R1S0.230T5;4227;102,7421377
R1S0.230T5;4228;102,724233
R1S0.230T5;4229;102,706328
R1S0.230T5;4230;102,6884227
R1S0.230T5;4231;102,670517
R1S0.230T5;4232;102,6526109
R1S0.230T5;4233;102,6347045
R1S0.230T5;4234;102,6167978
R1S0.230T5;4235;102,5988908
R1S0.230T5;4236;102,5809834
R1S0.230T5;4237;102,5630756
R1S0.230T5;4238;102,5451676
R1S0.230T5;4239;102,5272592
R1S0.230T5;4240;102,5093505
R1S0.230T5;4241;102,4914415
R1S0.230T5;4242;102,4735321
R1S0.230T5;4243;102,4556224
R1S0.230T5;4244;102,4377125
R1S0.230T5;4245;102,4198022
R1S0.230T5;4246;102,4018916
R1S0.230T5;4247;102,3839806
R1S0.230T5;4248;102,3660694
R1S0.230T5;4249;102,3481579
R1S0.230T5;4250;102,3302461
R1S0.230T5;4251;102,3123339
R1S0.230T5;4252;102,2944215
R1S0.230T5;4253;102,2765088
R1S0.230T5;4254;102,2585958
R1S0.230T5;4255;102,2406825
R1S0.230T5;4256;102,2227689
R1S0.230T5;4257;102,204855
R1S0.230T5;4258;102,1869408
R1S0.230T5;4259;102,1690264
R1S0.230T5;4260;102,1511117
R1S0.230T5;4261;102,1331966
R1S0.230T5;4262;102,1152814
R1S0.230T5;4263;102,0973658
R1S0.230T5;4264;102,07945
R1S0.230T5;4265;102,0615339
R1S0.230T5;4266;102,0436176
R1S0.230T5;4267;102,025701
R1S0.230T5;4268;102,0077841
R1S0.230T5;4269;101,989867
R1S0.230T5;4270;101,9719496
R1S0.230T5;4271;101,9540319
R1S0.230T5;4272;101,936114
R1S0.230T5;4273;101,9181959
R1S0.230T5;4274;101,9002775
R1S0.230T5;4275;101,8823589
R1S0.230T5;4276;101,86444
R1S0.230T5;4277;101,8465209
R1S0.230T5;4278;101,8286015
R1S0.230T5;4279;101,810682
R1S0.230T5;4280;101,7927621
R1S0.230T5;4281;101,7748421
R1S0.230T5;4282;101,7569218
R1S0.230T5;4283;101,7390013
R1S0.230T5;4284;101,7210806
R1S0.230T5;4285;101,7031596
R1S0.230T5;4286;101,6852385
R1S0.230T5;4287;101,6673171
R1S0.230T5;4288;101,6493955
R1S0.230T5;4289;101,6314737
R1S0.230T5;4290;101,6135516
R1S0.230T5;4291;101,5956294
R1S0.230T5;4292;101,577707
R1S0.230T5;4293;101,5597843
R1S0.230T5;4294;101,5418615
R1S0.230T5;4295;101,5239385
R1S0.230T5;4296;101,5060152
R1S0.230T5;4297;101,4880918
R1S0.230T5;4298;101,4701682
R1S0.230T5;4299;101,4522444
R1S0.230T5;4300;101,4343204
R1S0.230T5;4301;101,4163962
R1S0.230T5;4302;101,3984719
R1S0.230T5;4303;101,3805473
R1S0.230T5;4304;101,3626226
R1S0.230T5;4305;101,3446977
R1S0.230T5;4306;101,3267727
R1S0.230T5;4307;101,3088474
R1S0.230T5;4308;101,290922
R1S0.230T5;4309;101,2729964
R1S0.230T5;4310;101,2550707
R1S0.230T5;4311;101,2371448
R1S0.230T5;4312;101,2192188
R1S0.230T5;4313;101,2012925
R1S0.230T5;4314;101,1833662
R1S0.230T5;4315;101,1654397
R1S0.230T5;4316;101,147513
R1S0.230T5;4317;101,1295862
R1S0.230T5;4318;101,1116592
R1S0.230T5;4319;101,0937321
R1S0.230T5;4320;101,0758049
R1S0.230T5;4321;101,0578775
R1S0.230T5;4322;101,03995
R1S0.230T5;4323;101,0220223
R1S0.230T5;4324;101,0040945
R1S0.230T5;4325;100,9861666
R1S0.230T5;4326;100,9682386
R1S0.230T5;4327;100,9503104
R1S0.230T5;4328;100,9323821
R1S0.230T5;4329;100,9144537
R1S0.230T5;4330;100,8965252
R1S0.230T5;4331;100,8785966
R1S0.230T5;4332;100,8606678
R1S0.230T5;4333;100,8427389
R1S0.230T5;4334;100,82481
R1S0.230T5;4335;100,8068809
R1S0.230T5;4336;100,7889517
R1S0.230T5;4337;100,7710224
R1S0.230T5;4338;100,753093
R1S0.230T5;4339;100,7351636
R1S0.230T5;4340;100,717234
R1S0.230T5;4341;100,6993043
R1S0.230T5;4342;100,6813746
R1S0.230T5;4343;100,6634447
R1S0.230T5;4344;100,6455148
R1S0.230T5;4345;100,6275848
R1S0.230T5;4346;100,6096547
R1S0.230T5;4347;100,5917245
R1S0.230T5;4348;100,5737943
R1S0.230T5;4349;100,555864
R1S0.230T5;4350;100,5379336
R1S0.230T5;4351;100,5200031
R1S0.230T5;4352;100,5020726
R1S0.230T5;4353;100,484142
R1S0.230T5;4354;100,4662113
R1S0.230T5;4355;100,4482806
R1S0.230T5;4356;100,4303498
R1S0.230T5;4357;100,412419
R1S0.230T5;4358;100,3944881
R1S0.230T5;4359;100,3765572
R1S0.230T5;4360;100,3586262
R1S0.230T5;4361;100,3406952
R1S0.230T5;4362;100,3227641
R1S0.230T5;4363;100,304833
R1S0.230T5;4364;100,2869019
R1S0.230T5;4365;100,2689707
R1S0.230T5;4366;100,2510395
R1S0.230T5;4367;100,2331082
R1S0.230T5;4368;100,2151769
R1S0.230T5;4369;100,1972456
R1S0.230T5;4370;100,1793143
R1S0.230T5;4371;100,1613829
R1S0.230T5;4372;100,1434515
R1S0.230T5;4373;100,1255201
R1S0.230T5;4374;100,1075887
R1S0.230T5;4375;100,0896573
R1S0.230T5;4376;100,0717258
R1S0.230T5;4377;100,0537944
R1S0.230T5;4378;100,0358629
R1S0.230T5;4379;100,0179315
R1S0.230T5;4380;100
R1S0.230T5;4381;99,98206854
R1S0.230T5;4382;99,96413707
R1S0.230T5;4383;99,94620562
R1S0.230T5;4384;99,92827416
R1S0.230T5;4385;99,91034272
R1S0.230T5;4386;99,89241129
R1S0.230T5;4387;99,87447988
R1S0.230T5;4388;99,85654848
R1S0.230T5;4389;99,8386171
R1S0.230T5;4390;99,82068574
R1S0.230T5;4391;99,8027544
R1S0.230T5;4392;99,78482309
R1S0.230T5;4393;99,7668918
R1S0.230T5;4394;99,74896055
R1S0.230T5;4395;99,73102932
R1S0.230T5;4396;99,71309814
R1S0.230T5;4397;99,69516698
R1S0.230T5;4398;99,67723587
R1S0.230T5;4399;99,6593048
R1S0.230T5;4400;99,64137378
R1S0.230T5;4401;99,6234428
R1S0.230T5;4402;99,60551186
R1S0.230T5;4403;99,58758098
R1S0.230T5;4404;99,56965016
R1S0.230T5;4405;99,55171938
R1S0.230T5;4406;99,53378867
R1S0.230T5;4407;99,51585801
R1S0.230T5;4408;99,49792742
R1S0.230T5;4409;99,47999689
R1S0.230T5;4410;99,46206643
R1S0.230T5;4411;99,44413604
R1S0.230T5;4412;99,42620572
R1S0.230T5;4413;99,40827547
R1S0.230T5;4414;99,3903453
R1S0.230T5;4415;99,37241521
R1S0.230T5;4416;99,3544852
R1S0.230T5;4417;99,33655527
R1S0.230T5;4418;99,31862542
R1S0.230T5;4419;99,30069567
R1S0.230T5;4420;99,282766
R1S0.230T5;4421;99,26483643
R1S0.230T5;4422;99,24690695
R1S0.230T5;4423;99,22897757
R1S0.230T5;4424;99,21104829
R1S0.230T5;4425;99,1931191
R1S0.230T5;4426;99,17519003
R1S0.230T5;4427;99,15726106
R1S0.230T5;4428;99,13933219
R1S0.230T5;4429;99,12140344
R1S0.230T5;4430;99,1034748
R1S0.230T5;4431;99,08554628
R1S0.230T5;4432;99,06761787
R1S0.230T5;4433;99,04968958
R1S0.230T5;4434;99,03176142
R1S0.230T5;4435;99,01383338
R1S0.230T5;4436;98,99590547
R1S0.230T5;4437;98,97797768
R1S0.230T5;4438;98,96005003
R1S0.230T5;4439;98,94212251
R1S0.230T5;4440;98,92419513
R1S0.230T5;4441;98,90626788
R1S0.230T5;4442;98,88834078
R1S0.230T5;4443;98,87041382
R1S0.230T5;4444;98,852487
R1S0.230T5;4445;98,83456034
R1S0.230T5;4446;98,81663382
R1S0.230T5;4447;98,79870745
R1S0.230T5;4448;98,78078124
R1S0.230T5;4449;98,76285519
R1S0.230T5;4450;98,74492929
R1S0.230T5;4451;98,72700356
R1S0.230T5;4452;98,70907799
R1S0.230T5;4453;98,69115258
R1S0.230T5;4454;98,67322735
R1S0.230T5;4455;98,65530228
R1S0.230T5;4456;98,63737739
R1S0.230T5;4457;98,61945267
R1S0.230T5;4458;98,60152814
R1S0.230T5;4459;98,58360378
R1S0.230T5;4460;98,5656796
R1S0.230T5;4461;98,54775561
R1S0.230T5;4462;98,5298318
R1S0.230T5;4463;98,51190818
R1S0.230T5;4464;98,49398476
R1S0.230T5;4465;98,47606153
R1S0.230T5;4466;98,45813849
R1S0.230T5;4467;98,44021565
R1S0.230T5;4468;98,42229302
R1S0.230T5;4469;98,40437058
R1S0.230T5;4470;98,38644835
R1S0.230T5;4471;98,36852633
R1S0.230T5;4472;98,35060452
R1S0.230T5;4473;98,33268292
R1S0.230T5;4474;98,31476154
R1S0.230T5;4475;98,29684037
R1S0.230T5;4476;98,27891942
R1S0.230T5;4477;98,26099869
R1S0.230T5;4478;98,24307819
R1S0.230T5;4479;98,22515791
R1S0.230T5;4480;98,20723786
R1S0.230T5;4481;98,18931804
R1S0.230T5;4482;98,17139845
R1S0.230T5;4483;98,1534791
R1S0.230T5;4484;98,13555999
R1S0.230T5;4485;98,11764112
R1S0.230T5;4486;98,09972248
R1S0.230T5;4487;98,0818041
R1S0.230T5;4488;98,06388596
R1S0.230T5;4489;98,04596806
R1S0.230T5;4490;98,02805042
R1S0.230T5;4491;98,01013304
R1S0.230T5;4492;97,99221591
R1S0.230T5;4493;97,97429903
R1S0.230T5;4494;97,95638242
R1S0.230T5;4495;97,93846607
R1S0.230T5;4496;97,92054999
R1S0.230T5;4497;97,90263417
R1S0.230T5;4498;97,88471862
R1S0.230T5;4499;97,86680335
R1S0.230T5;4500;97,84888835
R1S0.230T5;4501;97,83097363
R1S0.230T5;4502;97,81305918
R1S0.230T5;4503;97,79514502
R1S0.230T5;4504;97,77723114
R1S0.230T5;4505;97,75931754
R1S0.230T5;4506;97,74140424
R1S0.230T5;4507;97,72349122
R1S0.230T5;4508;97,7055785
R1S0.230T5;4509;97,68766607
R1S0.230T5;4510;97,66975394
R1S0.230T5;4511;97,65184211
R1S0.230T5;4512;97,63393058
R1S0.230T5;4513;97,61601936
R1S0.230T5;4514;97,59810844
R1S0.230T5;4515;97,58019783
R1S0.230T5;4516;97,56228754
R1S0.230T5;4517;97,54437755
R1S0.230T5;4518;97,52646788
R1S0.230T5;4519;97,50855854
R1S0.230T5;4520;97,49064951
R1S0.230T5;4521;97,4727408
R1S0.230T5;4522;97,45483242
R1S0.230T5;4523;97,43692436
R1S0.230T5;4524;97,41901664
R1S0.230T5;4525;97,40110925
R1S0.230T5;4526;97,38320219
R1S0.230T5;4527;97,36529547
R1S0.230T5;4528;97,34738908
R1S0.230T5;4529;97,32948304
R1S0.230T5;4530;97,31157734
R1S0.230T5;4531;97,29367199
R1S0.230T5;4532;97,27576699
R1S0.230T5;4533;97,25786233
R1S0.230T5;4534;97,23995803
R1S0.230T5;4535;97,22205408
R1S0.230T5;4536;97,20415049
R1S0.230T5;4537;97,18624727
R1S0.230T5;4538;97,1683444
R1S0.230T5;4539;97,15044189
R1S0.230T5;4540;97,13253976
R1S0.230T5;4541;97,11463799
R1S0.230T5;4542;97,09673659
R1S0.230T5;4543;97,07883557
R1S0.230T5;4544;97,06093492
R1S0.230T5;4545;97,04303465
R1S0.230T5;4546;97,02513476
R1S0.230T5;4547;97,00723525
R1S0.230T5;4548;96,98933613
R1S0.230T5;4549;96,9714374
R1S0.230T5;4550;96,95353905
R1S0.230T5;4551;96,9356411
R1S0.230T5;4552;96,91774354
R1S0.230T5;4553;96,89984638
R1S0.230T5;4554;96,88194961
R1S0.230T5;4555;96,86405325
R1S0.230T5;4556;96,84615729
R1S0.230T5;4557;96,82826173
R1S0.230T5;4558;96,81036659
R1S0.230T5;4559;96,79247185
R1S0.230T5;4560;96,77457753
R1S0.230T5;4561;96,75668362
R1S0.230T5;4562;96,73879013
R1S0.230T5;4563;96,72089705
R1S0.230T5;4564;96,7030044
R1S0.230T5;4565;96,68511218
R1S0.230T5;4566;96,66722038
R1S0.230T5;4567;96,64932901
R1S0.230T5;4568;96,63143807
R1S0.230T5;4569;96,61354756
R1S0.230T5;4570;96,59565749
R1S0.230T5;4571;96,57776785
R1S0.230T5;4572;96,55987866
R1S0.230T5;4573;96,54198991
R1S0.230T5;4574;96,5241016
R1S0.230T5;4575;96,50621374
R1S0.230T5;4576;96,48832633
R1S0.230T5;4577;96,47043937
R1S0.230T5;4578;96,45255287
R1S0.230T5;4579;96,43466682
R1S0.230T5;4580;96,41678123
R1S0.230T5;4581;96,3988961
R1S0.230T5;4582;96,38101144
R1S0.230T5;4583;96,36312724
R1S0.230T5;4584;96,34524351
R1S0.230T5;4585;96,32736024
R1S0.230T5;4586;96,30947745
R1S0.230T5;4587;96,29159514
R1S0.230T5;4588;96,2737133
R1S0.230T5;4589;96,25583194
R1S0.230T5;4590;96,23795106
R1S0.230T5;4591;96,22007067
R1S0.230T5;4592;96,20219076
R1S0.230T5;4593;96,18431134
R1S0.230T5;4594;96,16643241
R1S0.230T5;4595;96,14855398
R1S0.230T5;4596;96,13067604
R1S0.230T5;4597;96,1127986
R1S0.230T5;4598;96,09492165
R1S0.230T5;4599;96,07704521
R1S0.230T5;4600;96,05916928
R1S0.230T5;4601;96,04129385
R1S0.230T5;4602;96,02341893
R1S0.230T5;4603;96,00554452
R1S0.230T5;4604;95,98767063
R1S0.230T5;4605;95,96979725
R1S0.230T5;4606;95,95192439
R1S0.230T5;4607;95,93405205
R1S0.230T5;4608;95,91618023
R1S0.230T5;4609;95,89830894
R1S0.230T5;4610;95,88043818
R1S0.230T5;4611;95,86256795
R1S0.230T5;4612;95,84469824
R1S0.230T5;4613;95,82682908
R1S0.230T5;4614;95,80896045
R1S0.230T5;4615;95,79109235
R1S0.230T5;4616;95,7732248
R1S0.230T5;4617;95,7553578
R1S0.230T5;4618;95,73749134
R1S0.230T5;4619;95,71962542
R1S0.230T5;4620;95,70176006
R1S0.230T5;4621;95,68389525
R1S0.230T5;4622;95,666031
R1S0.230T5;4623;95,6481673
R1S0.230T5;4624;95,63030417
R1S0.230T5;4625;95,61244159
R1S0.230T5;4626;95,59457958
R1S0.230T5;4627;95,57671814
R1S0.230T5;4628;95,55885726
R1S0.230T5;4629;95,54099696
R1S0.230T5;4630;95,52313723
R1S0.230T5;4631;95,50527807
R1S0.230T5;4632;95,4874195
R1S0.230T5;4633;95,4695615
R1S0.230T5;4634;95,45170409
R1S0.230T5;4635;95,43384726
R1S0.230T5;4636;95,41599102
R1S0.230T5;4637;95,39813537
R1S0.230T5;4638;95,38028031
R1S0.230T5;4639;95,36242584
R1S0.230T5;4640;95,34457197
R1S0.230T5;4641;95,3267187
R1S0.230T5;4642;95,30886604
R1S0.230T5;4643;95,29101397
R1S0.230T5;4644;95,27316251
R1S0.230T5;4645;95,25531166
R1S0.230T5;4646;95,23746141
R1S0.230T5;4647;95,21961179
R1S0.230T5;4648;95,20176277
R1S0.230T5;4649;95,18391437
R1S0.230T5;4650;95,1660666
R1S0.230T5;4651;95,14821944
R1S0.230T5;4652;95,13037291
R1S0.230T5;4653;95,112527
R1S0.230T5;4654;95,09468172
R1S0.230T5;4655;95,07683708
R1S0.230T5;4656;95,05899306
R1S0.230T5;4657;95,04114969
R1S0.230T5;4658;95,02330695
R1S0.230T5;4659;95,00546485
R1S0.230T5;4660;94,98762339
R1S0.230T5;4661;94,96978257
R1S0.230T5;4662;94,95194241
R1S0.230T5;4663;94,93410289
R1S0.230T5;4664;94,91626403
R1S0.230T5;4665;94,89842582
R1S0.230T5;4666;94,88058826
R1S0.230T5;4667;94,86275136
R1S0.230T5;4668;94,84491513
R1S0.230T5;4669;94,82707955
R1S0.230T5;4670;94,80924465
R1S0.230T5;4671;94,79141041
R1S0.230T5;4672;94,77357684
R1S0.230T5;4673;94,75574394
R1S0.230T5;4674;94,73791172
R1S0.230T5;4675;94,72008017
R1S0.230T5;4676;94,7022493
R1S0.230T5;4677;94,68441911
R1S0.230T5;4678;94,66658961
R1S0.230T5;4679;94,6487608
R1S0.230T5;4680;94,63093267
R1S0.230T5;4681;94,61310523
R1S0.230T5;4682;94,59527848
R1S0.230T5;4683;94,57745243
R1S0.230T5;4684;94,55962708
R1S0.230T5;4685;94,54180243
R1S0.230T5;4686;94,52397848
R1S0.230T5;4687;94,50615523
R1S0.230T5;4688;94,48833269
R1S0.230T5;4689;94,47051086
R1S0.230T5;4690;94,45268974
R1S0.230T5;4691;94,43486933
R1S0.230T5;4692;94,41704964
R1S0.230T5;4693;94,39923067
R1S0.230T5;4694;94,38141242
R1S0.230T5;4695;94,36359489
R1S0.230T5;4696;94,34577808
R1S0.230T5;4697;94,32796201
R1S0.230T5;4698;94,31014666
R1S0.230T5;4699;94,29233204
R1S0.230T5;4700;94,27451816
R1S0.230T5;4701;94,25670502
R1S0.230T5;4702;94,23889261
R1S0.230T5;4703;94,22108094
R1S0.230T5;4704;94,20327002
R1S0.230T5;4705;94,18545984
R1S0.230T5;4706;94,16765041
R1S0.230T5;4707;94,14984173
R1S0.230T5;4708;94,13203381
R1S0.230T5;4709;94,11422664
R1S0.230T5;4710;94,09642022
R1S0.230T5;4711;94,07861456
R1S0.230T5;4712;94,06080967
R1S0.230T5;4713;94,04300554
R1S0.230T5;4714;94,02520218
R1S0.230T5;4715;94,00739958
R1S0.230T5;4716;93,98959776
R1S0.230T5;4717;93,9717967
R1S0.230T5;4718;93,95399643
R1S0.230T5;4719;93,93619693
R1S0.230T5;4720;93,91839821
R1S0.230T5;4721;93,90060027
R1S0.230T5;4722;93,88280312
R1S0.230T5;4723;93,86500675
R1S0.230T5;4724;93,84721118
R1S0.230T5;4725;93,82941639
R1S0.230T5;4726;93,8116224
R1S0.230T5;4727;93,7938292
R1S0.230T5;4728;93,77603681
R1S0.230T5;4729;93,75824521
R1S0.230T5;4730;93,74045441
R1S0.230T5;4731;93,72266442
R1S0.230T5;4732;93,70487524
R1S0.230T5;4733;93,68708687
R1S0.230T5;4734;93,66929931
R1S0.230T5;4735;93,65151256
R1S0.230T5;4736;93,63372663
R1S0.230T5;4737;93,61594152
R1S0.230T5;4738;93,59815723
R1S0.230T5;4739;93,58037377
R1S0.230T5;4740;93,56259113
R1S0.230T5;4741;93,54480931
R1S0.230T5;4742;93,52702833
R1S0.230T5;4743;93,50924818
R1S0.230T5;4744;93,49146887
R1S0.230T5;4745;93,47369039
R1S0.230T5;4746;93,45591275
R1S0.230T5;4747;93,43813595
R1S0.230T5;4748;93,42036
R1S0.230T5;4749;93,40258489
R1S0.230T5;4750;93,38481064
R1S0.230T5;4751;93,36703723
R1S0.230T5;4752;93,34926467
R1S0.230T5;4753;93,33149297
R1S0.230T5;4754;93,31372213
R1S0.230T5;4755;93,29595215
R1S0.230T5;4756;93,27818303
R1S0.230T5;4757;93,26041478
R1S0.230T5;4758;93,24264739
R1S0.230T5;4759;93,22488087
R1S0.230T5;4760;93,20711522
R1S0.230T5;4761;93,18935045
R1S0.230T5;4762;93,17158655
R1S0.230T5;4763;93,15382353
R1S0.230T5;4764;93,13606139
R1S0.230T5;4765;93,11830014
R1S0.230T5;4766;93,10053977
R1S0.230T5;4767;93,08278028
R1S0.230T5;4768;93,06502169
R1S0.230T5;4769;93,04726399
R1S0.230T5;4770;93,02950718
R1S0.230T5;4771;93,01175127
R1S0.230T5;4772;92,99399626
R1S0.230T5;4773;92,97624214
R1S0.230T5;4774;92,95848894
R1S0.230T5;4775;92,94073663
R1S0.230T5;4776;92,92298524
R1S0.230T5;4777;92,90523475
R1S0.230T5;4778;92,88748518
R1S0.230T5;4779;92,86973653
R1S0.230T5;4780;92,85198879
R1S0.230T5;4781;92,83424197
R1S0.230T5;4782;92,81649607
R1S0.230T5;4783;92,79875109
R1S0.230T5;4784;92,78100704
R1S0.230T5;4785;92,76326392
R1S0.230T5;4786;92,74552173
R1S0.230T5;4787;92,72778048
R1S0.230T5;4788;92,71004015
R1S0.230T5;4789;92,69230077
R1S0.230T5;4790;92,67456233
R1S0.230T5;4791;92,65682482
R1S0.230T5;4792;92,63908827
R1S0.230T5;4793;92,62135266
R1S0.230T5;4794;92,603618
R1S0.230T5;4795;92,58588428
R1S0.230T5;4796;92,56815153
R1S0.230T5;4797;92,55041973
R1S0.230T5;4798;92,53268888
R1S0.230T5;4799;92,514959
R1S0.230T5;4800;92,49723008
R1S0.230T5;4801;92,47950213
R1S0.230T5;4802;92,46177514
R1S0.230T5;4803;92,44404912
R1S0.230T5;4804;92,42632408
R1S0.230T5;4805;92,4086
R1S0.230T5;4806;92,39087691
R1S0.230T5;4807;92,37315479
R1S0.230T5;4808;92,35543366
R1S0.230T5;4809;92,3377135
R1S0.230T5;4810;92,31999434
R1S0.230T5;4811;92,30227616
R1S0.230T5;4812;92,28455897
R1S0.230T5;4813;92,26684277
R1S0.230T5;4814;92,24912757
R1S0.230T5;4815;92,23141336
R1S0.230T5;4816;92,21370015
R1S0.230T5;4817;92,19598795
R1S0.230T5;4818;92,17827675
R1S0.230T5;4819;92,16056655
R1S0.230T5;4820;92,14285737
R1S0.230T5;4821;92,12514919
R1S0.230T5;4822;92,10744202
R1S0.230T5;4823;92,08973588
R1S0.230T5;4824;92,07203074
R1S0.230T5;4825;92,05432663
